GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult
0022000525,2021-02-28,2020-21,HOU,MEM,5,5,5,5,112.4,110.4,113.0,111.74,0,0,223.8,84,133,217,0
0022000526,2021-02-28,2020-21,MIN,PHX,3,7,5,5,109.1,120.14,106.5,104.8,0,0,220.3,99,118,217,0
0022000518,2021-02-27,2020-21,OKC,DEN,4,6,5,5,104.1,111.02,117.9,111.0,0,0,222.0,96,126,222,0
0022000516,2021-02-27,2020-21,ORL,UTA,6,4,7,3,113.0,113.9,112.3,107.2,0,0,223.2,109,124,233,1
0022000504,2021-02-26,2020-21,DET,SAC,3,7,5,5,103.8,106.39999999999999,111.0,113.9,0,0,217.6,107,110,217,0
0022000499,2021-02-25,2020-21,BKN,ORL,6,4,6,4,118.8,109.3,113.0,113.9,0,0,227.5,129,92,221,0
0022000502,2021-02-25,2020-21,DEN,WAS,5,5,3,7,117.9,111.0,112.9,115.4,0,0,228.6,110,112,222,0
0022000493,2021-02-24,2020-21,CHI,MIN,5,5,3,7,111.9,116.30000000000001,109.1,120.14,0,0,228.7,133,126,259,1
0022000490,2021-02-24,2020-21,ATL,BOS,6,4,5,5,117.1,113.55999999999999,109.5,112.1,0,0,226.1,127,112,239,1
0022000484,2021-02-23,2020-21,TOR,PHI,3,7,9,1,107.9,111.82000000000001,113.9,105.4,0,0,219.5,102,109,211,0
0022000476,2021-02-22,2020-21,DAL,MEM,5,5,5,5,112.1,107.39999999999999,113.0,111.74,0,0,222.1,102,92,194,0
0022000479,2021-02-22,2020-21,LAL,WAS,8,2,3,7,115.5,105.4,112.9,115.4,0,0,224.6,124,127,251,1
0022000470,2021-02-21,2020-21,ATL,DEN,6,4,5,5,117.1,113.55999999999999,117.9,111.0,0,0,229.8,123,115,238,1
0022000462,2021-02-20,2020-21,MEM,PHX,5,5,5,5,113.0,111.74,106.5,104.8,0,0,218.0,97,128,225,1
0022000450,2021-02-19,2020-21,PHI,CHI,9,1,5,5,113.9,105.4,111.9,116.30000000000001,0,0,223.8,112,105,217,0
0022000447,2021-02-18,2020-21,SAC,MIA,5,5,5,5,111.0,113.9,107.7,109.60000000000001,0,0,221.1,110,118,228,1
0022000564,2021-02-17,2020-21,CHI,DET,5,5,3,7,111.9,116.30000000000001,103.8,106.39999999999999,0,0,219.2,105,102,207,0
0022000562,2021-02-17,2020-21,MEM,OKC,5,5,4,6,113.0,111.74,104.1,111.02,0,0,219.9,122,113,235,1
0022000432,2021-02-16,2020-21,OKC,POR,4,6,4,6,104.1,111.02,111.7,119.4,0,0,223.1,104,115,219,0
0022000429,2021-02-16,2020-21,MEM,NOP,5,5,6,4,113.0,111.74,109.5,104.6,0,0,219.4,113,144,257,1
0022000423,2021-02-15,2020-21,UTA,PHI,7,3,9,1,112.3,107.2,113.9,105.4,0,0,219.4,134,123,257,1
0022000415,2021-02-14,2020-21,OKC,MIL,4,6,4,6,104.1,111.02,119.9,114.74000000000001,0,0,224.9,114,109,223,0
0022000409,2021-02-13,2020-21,GSW,BKN,6,4,6,4,114.8,117.2,118.8,109.3,0,0,230.0,117,134,251,1
0022000401,2021-02-12,2020-21,DEN,OKC,5,5,4,6,117.9,111.0,104.1,111.02,0,0,222.0,97,95,192,0
0022000397,2021-02-12,2020-21,ATL,SAS,6,4,3,7,117.1,113.55999999999999,109.2,116.62,0,0,228.2,114,125,239,1
0022000396,2021-02-12,2020-21,WAS,NYK,3,7,6,4,112.9,115.4,101.0,98.7,0,0,214.0,91,109,200,0
0022000391,2021-02-11,2020-21,DET,IND,3,7,5,5,103.8,106.39999999999999,112.1,109.3,0,0,215.8,95,111,206,0
0022000387,2021-02-10,2020-21,MIN,LAC,3,7,5,5,109.1,120.14,106.6,110.3,0,0,223.1,112,119,231,1
0022000390,2021-02-10,2020-21,LAL,OKC,8,2,4,6,115.5,105.4,104.1,111.02,0,0,218.0,114,113,227,1
0022000386,2021-02-10,2020-21,MEM,CHA,5,5,3,7,113.0,111.74,109.9,111.76,0,0,223.2,130,114,244,1
0022000379,2021-02-09,2020-21,UTA,BOS,7,3,5,5,112.3,107.2,109.5,112.1,0,0,220.6,122,108,230,1
0022000381,2021-02-09,2020-21,SAC,PHI,5,5,9,1,111.0,113.9,113.9,105.4,0,0,222.1,111,119,230,1
0022000374,2021-02-08,2020-21,LAL,OKC,8,2,4,6,115.5,105.4,104.1,111.02,0,0,218.0,119,112,231,1
0022000371,2021-02-08,2020-21,SAS,GSW,3,7,6,4,109.2,116.62,114.8,117.2,0,0,228.9,105,100,205,0
0022000363,2021-02-07,2020-21,IND,UTA,5,5,7,3,112.1,109.3,112.3,107.2,0,0,220.4,95,103,198,0
0022000215,2021-02-07,2020-21,CHA,WAS,3,7,3,7,109.9,111.76,112.9,115.4,0,0,225.0,119,97,216,0
0022000366,2021-02-07,2020-21,LAC,SAC,5,5,5,5,106.6,110.3,111.0,113.9,0,0,220.9,110,113,223,1
0022000351,2021-02-06,2020-21,NYK,POR,6,4,4,6,101.0,98.7,111.7,119.4,0,0,215.4,110,99,209,0
0022000355,2021-02-06,2020-21,NOP,MEM,6,4,5,5,109.5,104.6,113.0,111.74,0,0,219.4,118,109,227,1
0022000361,2021-02-06,2020-21,LAL,DET,8,2,3,7,115.5,105.4,103.8,106.39999999999999,0,0,215.6,135,129,264,1
0022000339,2021-02-04,2020-21,DAL,GSW,5,5,6,4,112.1,107.39999999999999,114.8,117.2,0,0,225.7,116,147,263,1
0022000340,2021-02-04,2020-21,MEM,HOU,5,5,5,5,113.0,111.74,112.4,110.4,0,0,223.8,103,115,218,0
0022000341,2021-02-04,2020-21,LAL,DEN,8,2,5,5,115.5,105.4,117.9,111.0,0,0,224.9,114,93,207,0
0022000330,2021-02-03,2020-21,ATL,DAL,6,4,5,5,117.1,113.55999999999999,112.1,107.39999999999999,0,0,225.1,116,122,238,1
0022000333,2021-02-03,2020-21,OKC,HOU,4,6,5,5,104.1,111.02,112.4,110.4,0,0,219.0,104,87,191,0
0022000325,2021-02-02,2020-21,UTA,DET,7,3,3,7,112.3,107.2,103.8,106.39999999999999,0,0,214.8,117,105,222,1
0022000326,2021-02-02,2020-21,GSW,BOS,6,4,5,5,114.8,117.2,109.5,112.1,0,0,226.8,107,111,218,0
0022000317,2021-02-01,2020-21,NOP,SAC,6,4,5,5,109.5,104.6,111.0,113.9,0,0,219.5,109,118,227,1
0022000313,2021-02-01,2020-21,ATL,LAL,6,4,8,2,117.1,113.55999999999999,115.5,105.4,0,0,225.8,99,107,206,0
0022000311,2021-01-31,2020-21,MIN,CLE,3,7,6,4,109.1,120.14,104.7,106.10000000000001,0,0,220.0,109,104,213,0
0022000307,2021-01-31,2020-21,IND,PHI,5,5,9,1,112.1,109.3,113.9,105.4,0,0,220.4,110,119,229,1
0022000301,2021-01-30,2020-21,MIA,SAC,5,5,5,5,107.7,109.60000000000001,111.0,113.9,0,0,221.1,105,104,209,0
0022000290,2021-01-29,2020-21,WAS,ATL,3,7,6,4,112.9,115.4,117.1,113.55999999999999,0,0,229.5,100,116,216,0
0022000295,2021-01-29,2020-21,OKC,BKN,4,6,6,4,104.1,111.02,118.8,109.3,0,0,221.6,125,147,272,1
0022000296,2021-01-29,2020-21,SAS,DEN,3,7,5,5,109.2,116.62,117.9,111.0,0,0,227.4,119,109,228,1
0022000289,2021-01-29,2020-21,ORL,LAC,6,4,5,5,113.0,113.9,106.6,110.3,0,0,221.9,90,116,206,0
0022000288,2021-01-29,2020-21,CHA,IND,3,7,5,5,109.9,111.76,112.1,109.3,0,0,221.5,108,105,213,0
0022000279,2021-01-27,2020-21,NOP,WAS,6,4,3,7,109.5,104.6,112.9,115.4,0,0,221.2,124,106,230,1
0022000282,2021-01-27,2020-21,UTA,DAL,7,3,5,5,112.3,107.2,112.1,107.39999999999999,0,0,219.5,116,104,220,1
0022000280,2021-01-27,2020-21,SAS,BOS,3,7,5,5,109.2,116.62,109.5,112.1,0,0,223.7,110,106,216,0
0022000270,2021-01-26,2020-21,UTA,NYK,7,3,6,4,112.3,107.2,101.0,98.7,0,0,209.6,108,94,202,0
0022000258,2021-01-25,2020-21,IND,TOR,5,5,3,7,112.1,109.3,107.9,111.82000000000001,0,0,220.6,129,114,243,1
0022000246,2021-01-23,2020-21,MIN,NOP,3,7,6,4,109.1,120.14,109.5,104.6,0,0,221.7,120,110,230,1
0022000247,2021-01-23,2020-21,DAL,HOU,5,5,5,5,112.1,107.39999999999999,112.4,110.4,0,0,221.2,108,133,241,1
0022000233,2021-01-22,2020-21,PHI,BOS,9,1,5,5,113.9,105.4,109.5,112.1,0,0,220.4,122,110,232,1
0022000237,2021-01-22,2020-21,SAS,DAL,3,7,5,5,109.2,116.62,112.1,107.39999999999999,0,0,222.7,117,122,239,1
0022000226,2021-01-21,2020-21,MIL,LAL,4,6,8,2,119.9,114.74000000000001,115.5,105.4,0,0,227.8,106,113,219,0
0022000216,2021-01-20,2020-21,CLE,BKN,6,4,6,4,104.7,106.10000000000001,118.8,109.3,0,0,219.4,147,135,282,1
0022000219,2021-01-20,2020-21,ATL,DET,6,4,3,7,117.1,113.55999999999999,103.8,106.39999999999999,0,0,220.4,123,115,238,1
0022000214,2021-01-19,2020-21,UTA,NOP,7,3,6,4,112.3,107.2,109.5,104.6,0,0,216.8,118,102,220,1
0022000207,2021-01-18,2020-21,POR,SAS,4,6,3,7,111.7,119.4,109.2,116.62,0,0,228.5,104,125,229,1
0022000210,2021-01-18,2020-21,TOR,DAL,3,7,5,5,107.9,111.82000000000001,112.1,107.39999999999999,0,0,219.6,116,93,209,0
0022000211,2021-01-18,2020-21,CHI,HOU,5,5,5,5,111.9,116.30000000000001,112.4,110.4,0,0,225.5,125,120,245,1
0022000203,2021-01-18,2020-21,NYK,ORL,6,4,6,4,101.0,98.7,113.0,113.9,0,0,213.3,91,84,175,0
0022000209,2021-01-18,2020-21,BKN,MIL,6,4,4,6,118.8,109.3,119.9,114.74000000000001,0,0,231.4,125,123,248,1
0022000208,2021-01-18,2020-21,MEM,PHX,5,5,5,5,113.0,111.74,106.5,104.8,0,0,218.0,108,104,212,0
0022000201,2021-01-17,2020-21,SAC,NOP,5,5,6,4,111.0,113.9,109.5,104.6,0,0,219.5,123,128,251,1
0022000191,2021-01-16,2020-21,TOR,CHA,3,7,3,7,107.9,111.82000000000001,109.9,111.76,0,0,220.7,116,113,229,1
0022000190,2021-01-16,2020-21,BKN,ORL,6,4,6,4,118.8,109.3,113.0,113.9,0,0,227.5,122,115,237,1
0022000180,2021-01-15,2020-21,BOS,ORL,5,5,6,4,109.5,112.1,113.0,113.9,0,0,224.2,124,97,221,0
0022000178,2021-01-14,2020-21,POR,IND,4,6,5,5,111.7,119.4,112.1,109.3,0,0,226.3,87,111,198,0
0022000176,2021-01-14,2020-21,SAS,HOU,3,7,5,5,109.2,116.62,112.4,110.4,0,0,224.3,105,109,214,0
0022000177,2021-01-14,2020-21,DEN,GSW,5,5,6,4,117.9,111.0,114.8,117.2,0,0,230.4,114,104,218,0
0022000162,2021-01-12,2020-21,OKC,SAS,4,6,3,7,104.1,111.02,109.2,116.62,0,0,220.5,102,112,214,0
0022000156,2021-01-11,2020-21,SAC,IND,5,5,5,5,111.0,113.9,112.1,109.3,0,0,223.2,127,122,249,1
0022000155,2021-01-11,2020-21,POR,TOR,4,6,3,7,111.7,119.4,107.9,111.82000000000001,0,0,225.4,112,111,223,0
0022000146,2021-01-10,2020-21,HOU,LAL,5,5,8,2,112.4,110.4,115.5,105.4,0,0,221.8,102,120,222,1
0022000144,2021-01-10,2020-21,NYK,DEN,6,4,5,5,101.0,98.7,117.9,111.0,0,0,214.3,89,114,203,0
0022000140,2021-01-09,2020-21,SAC,POR,5,5,4,6,111.0,113.9,111.7,119.4,0,0,228.0,99,125,224,0
0022000139,2021-01-09,2020-21,DAL,ORL,5,5,6,4,112.1,107.39999999999999,113.0,113.9,0,0,223.2,112,98,210,0
0022000134,2021-01-09,2020-21,CHA,ATL,3,7,6,4,109.9,111.76,117.1,113.55999999999999,0,0,226.2,113,105,218,0
0022000128,2021-01-08,2020-21,MEM,BKN,5,5,6,4,113.0,111.74,118.8,109.3,0,0,226.4,115,110,225,0
0022000127,2021-01-08,2020-21,HOU,ORL,5,5,6,4,112.4,110.4,113.0,113.9,0,0,224.8,132,90,222,0
0022000123,2021-01-08,2020-21,DET,PHX,3,7,5,5,103.8,106.39999999999999,106.5,104.8,0,0,210.8,110,105,215,1
0022000120,2021-01-07,2020-21,DEN,DAL,5,5,5,5,117.9,111.0,112.1,107.39999999999999,0,0,224.2,117,124,241,1
0022000110,2021-01-06,2020-21,ATL,CHA,6,4,3,7,117.1,113.55999999999999,109.9,111.76,0,0,226.2,94,102,196,0
0022000112,2021-01-06,2020-21,NYK,UTA,6,4,7,3,101.0,98.7,112.3,107.2,0,0,209.6,112,100,212,1
0022000113,2021-01-06,2020-21,MIL,DET,4,6,3,7,119.9,114.74000000000001,103.8,106.39999999999999,0,0,222.4,130,115,245,1
0022000095,2021-01-04,2020-21,ATL,NYK,6,4,6,4,117.1,113.55999999999999,101.0,98.7,0,0,215.2,108,113,221,1
0022000089,2021-01-03,2020-21,SAS,UTA,2,6,6,2,108.375,115.4,112.125,104.125,0,0,220.0,109,130,239,1
0022000083,2021-01-02,2020-21,ATL,CLE,6,3,5,4,120.0,115.5111111111111,105.66666666666667,107.77777777777779,0,0,224.5,91,96,187,0
0022000069,2021-01-01,2020-21,CHA,MEM,3,5,4,4,111.75,110.325,116.0,114.55,0,0,226.3,93,108,201,0
0022000066,2020-12-31,2020-21,TOR,NYK,2,4,5,3,105.66666666666667,111.03333333333333,102.625,98.125,0,0,208.7,100,83,183,0
0022000064,2020-12-31,2020-21,ORL,PHI,6,2,5,1,117.375,114.375,106.16666666666667,102.16666666666667,0,0,220.0,92,116,208,0
0022000063,2020-12-31,2020-21,WAS,CHI,1,6,4,4,106.57142857142857,112.85714285714286,111.25,113.375,0,0,222.0,130,133,263,1
0022000065,2020-12-31,2020-21,HOU,SAC,3,3,5,3,115.5,110.66666666666667,112.125,114.375,0,0,226.3,122,119,241,1
0022000056,2020-12-30,2020-21,BOS,MEM,2,4,4,3,104.66666666666667,114.0,117.28571428571429,112.91428571428573,0,0,224.4,126,107,233,1
0022000053,2020-12-29,2020-21,PHX,NOP,2,5,4,1,106.0,109.14285714285714,110.0,102.0,0,0,213.6,111,86,197,0
0022000052,2020-12-29,2020-21,OKC,ORL,2,3,5,2,109.0,110.44,117.28571428571429,115.42857142857143,0,0,226.1,107,118,225,0
0022000054,2020-12-29,2020-21,LAC,MIN,2,4,3,3,100.33333333333333,114.0,109.33333333333333,116.73333333333333,0,0,220.2,124,101,225,1
0022000041,2020-12-28,2020-21,ATL,DET,4,2,2,4,116.16666666666667,113.10000000000001,99.33333333333333,100.83333333333333,0,0,214.7,128,120,248,1
0022000033,2020-12-27,2020-21,WAS,ORL,1,4,4,2,105.2,111.0,116.83333333333333,115.83333333333333,0,0,224.4,113,120,233,1
0042100311,2022-05-18,2021-22,GSW,DAL,9,1,8,2,115.2,107.4,106.4,99.5,0,0,214.2,112,87,199,0
0042100215,2022-05-11,2021-22,BOS,MIL,4,6,4,6,109.6,114.19999999999999,111.5,112.8,0,0,224.0,107,110,217,0
0042100205,2022-05-10,2021-22,MIA,PHI,8,2,6,4,110.5,102.0,112.7,107.4,0,0,216.3,120,85,205,0
0042100233,2022-05-07,2021-22,GSW,MEM,9,1,5,5,115.2,107.4,110.7,105.7,0,0,219.5,142,112,254,1
0042100213,2022-05-07,2021-22,MIL,BOS,4,6,4,6,111.5,112.8,109.6,114.19999999999999,0,0,224.0,103,101,204,0
0042100203,2022-05-06,2021-22,PHI,MIA,6,4,8,2,112.7,107.4,110.5,102.0,0,0,216.3,99,79,178,0
0042100134,2022-04-23,2021-22,TOR,PHI,5,5,6,4,108.6,104.0,112.7,107.4,0,0,216.4,110,102,212,0
0042100123,2022-04-22,2021-22,CHI,MIL,9,1,4,6,111.2,97.9,111.5,112.8,0,0,216.7,81,111,192,0
0042100103,2022-04-22,2021-22,ATL,MIA,5,5,8,2,105.0,103.8,110.5,102.0,0,0,210.6,111,110,221,1
0042100132,2022-04-18,2021-22,PHI,TOR,6,4,5,5,112.7,107.4,108.6,104.0,0,0,216.4,112,97,209,0
0042100171,2022-04-16,2021-22,DAL,UTA,8,2,7,3,106.4,99.5,110.4,102.80000000000001,0,0,209.6,93,99,192,0
0042100161,2022-04-16,2021-22,GSW,DEN,9,1,4,6,115.2,107.4,105.7,104.0,0,0,216.2,123,107,230,1
0052100131,2022-04-13,2021-22,NOP,SAS,2,8,4,6,101.2,110.5,109.8,105.6,0,0,213.6,113,103,216,1
0022101230,2022-04-10,2021-22,POR,UTA,3,7,7,3,105.2,112.4,110.4,102.80000000000001,0,0,215.4,80,111,191,0
0022101229,2022-04-10,2021-22,PHX,SAC,6,4,7,3,110.3,104.1,110.7,108.0,0,0,216.6,109,116,225,1
0022101213,2022-04-09,2021-22,MEM,NOP,5,5,2,8,110.7,105.7,101.2,110.5,0,0,214.0,141,114,255,1
0022101205,2022-04-08,2021-22,BKN,CLE,6,4,5,5,106.8,106.89999999999999,103.0,104.8,0,0,210.8,118,107,225,1
0022101210,2022-04-08,2021-22,UTA,PHX,7,3,6,4,110.4,102.80000000000001,110.3,104.1,0,0,213.8,105,111,216,1
0022101197,2022-04-07,2021-22,TOR,PHI,5,5,6,4,108.6,104.0,112.7,107.4,0,0,216.4,119,114,233,1
0022101196,2022-04-07,2021-22,CHA,ORL,5,5,2,8,107.8,115.0,99.9,109.0,0,0,215.8,128,101,229,1
0022101190,2022-04-06,2021-22,DET,DAL,3,7,8,2,99.6,109.1,106.4,99.5,0,0,207.3,113,131,244,1
0022101195,2022-04-06,2021-22,LAC,PHX,3,7,6,4,102.8,107.8,110.3,104.1,0,0,212.5,113,109,222,1
0022101189,2022-04-05,2021-22,PHX,LAL,6,4,2,8,110.3,104.1,108.6,118.6,0,0,220.8,121,110,231,1
0022101183,2022-04-05,2021-22,CHI,MIL,9,1,4,6,111.2,97.9,111.5,112.8,0,0,216.7,106,127,233,1
0022101188,2022-04-05,2021-22,SAC,NOP,7,3,2,8,110.7,108.0,101.2,110.5,0,0,215.2,109,123,232,1
0022101166,2022-04-03,2021-22,BOS,WAS,4,6,5,5,109.6,114.19999999999999,111.5,112.1,0,0,223.7,144,102,246,1
0022101177,2022-04-03,2021-22,LAC,NOP,3,7,2,8,102.8,107.8,101.2,110.5,0,0,211.2,119,100,219,1
0022101169,2022-04-03,2021-22,IND,DET,3,7,3,7,108.1,113.5,99.6,109.1,0,0,215.2,117,121,238,1
0022101164,2022-04-02,2021-22,CHI,MIA,9,1,8,2,111.2,97.9,110.5,102.0,0,0,210.8,109,127,236,1
0022101161,2022-04-02,2021-22,PHI,CHA,6,4,5,5,112.7,107.4,107.8,115.0,0,0,221.4,144,114,258,1
0022101156,2022-04-01,2021-22,MIL,LAC,4,6,3,7,111.5,112.8,102.8,107.8,0,0,217.4,119,153,272,1
0022101155,2022-04-01,2021-22,MEM,PHX,5,5,6,4,110.7,105.7,110.3,104.1,0,0,215.4,122,114,236,1
0022101137,2022-03-30,2021-22,IND,DEN,3,7,4,6,108.1,113.5,105.7,104.0,0,0,215.6,118,125,243,1
0022101143,2022-03-30,2021-22,OKC,ATL,2,8,5,5,100.5,112.5,105.0,103.8,0,0,210.9,118,136,254,1
0022101144,2022-03-30,2021-22,SAS,MEM,4,6,5,5,109.8,105.6,110.7,105.7,0,0,215.9,111,112,223,1
0022101124,2022-03-28,2021-22,IND,ATL,3,7,5,5,108.1,113.5,105.0,103.8,0,0,215.2,123,132,255,1
0022101117,2022-03-27,2021-22,WAS,GSW,5,5,9,1,111.5,112.1,115.2,107.4,0,0,223.1,123,115,238,1
0022101112,2022-03-26,2021-22,MEM,MIL,5,5,4,6,110.7,105.7,111.5,112.8,0,0,220.4,127,102,229,1
0022101099,2022-03-24,2021-22,DEN,PHX,4,6,6,4,105.7,104.0,110.3,104.1,0,0,212.0,130,140,270,1
0022101087,2022-03-23,2021-22,BOS,UTA,4,6,7,3,109.6,114.19999999999999,110.4,102.80000000000001,0,0,218.5,125,97,222,1
0022101084,2022-03-23,2021-22,CHA,NYK,5,5,9,1,107.8,115.0,116.7,107.5,0,0,223.5,106,121,227,1
0022101085,2022-03-23,2021-22,DET,ATL,3,7,5,5,99.6,109.1,105.0,103.8,0,0,208.8,122,101,223,1
0022101086,2022-03-23,2021-22,IND,SAC,3,7,7,3,108.1,113.5,110.7,108.0,0,0,220.2,109,110,219,0
0022101082,2022-03-22,2021-22,MIL,CHI,4,6,9,1,111.5,112.8,111.2,97.9,0,0,216.7,126,98,224,1
0022101073,2022-03-21,2021-22,DET,POR,3,7,3,7,99.6,109.1,105.2,112.4,0,0,213.2,115,119,234,1
0022101058,2022-03-19,2021-22,MIN,MIL,6,4,4,6,107.9,105.10000000000001,111.5,112.8,0,0,218.6,138,119,257,1
0022101047,2022-03-18,2021-22,ATL,MEM,5,5,5,5,105.0,103.8,110.7,105.7,0,0,212.6,120,105,225,1
0022101045,2022-03-17,2021-22,ORL,DET,2,8,3,7,99.9,109.0,99.6,109.1,0,0,208.8,120,134,254,1
0022101033,2022-03-16,2021-22,CHA,ATL,5,5,5,5,107.8,115.0,105.0,103.8,0,0,215.8,116,106,222,1
0022101027,2022-03-14,2021-22,UTA,MIL,7,3,4,6,110.4,102.80000000000001,111.5,112.8,0,0,218.8,111,117,228,1
0022101018,2022-03-13,2021-22,OKC,MEM,2,8,5,5,100.5,112.5,110.7,105.7,0,0,214.7,118,125,243,1
0022101007,2022-03-12,2021-22,SAS,IND,4,6,3,7,109.8,105.6,108.1,113.5,0,0,218.5,108,119,227,1
0022100988,2022-03-09,2021-22,DAL,NYK,8,2,9,1,106.4,99.5,116.7,107.5,0,0,215.0,77,107,184,0
0022100981,2022-03-09,2021-22,CHA,BOS,5,5,4,6,107.8,115.0,109.6,114.19999999999999,0,0,223.3,101,115,216,0
0022100971,2022-03-07,2021-22,MIN,POR,6,4,3,7,107.9,105.10000000000001,105.2,112.4,0,0,215.3,124,81,205,0
0022100961,2022-03-06,2021-22,MIL,PHX,4,6,6,4,111.5,112.8,110.3,104.1,0,0,219.4,132,122,254,1
0022100966,2022-03-06,2021-22,LAC,NYK,3,7,9,1,102.8,107.8,116.7,107.5,0,0,217.4,93,116,209,0
0022100957,2022-03-05,2021-22,MEM,ORL,5,5,2,8,110.7,105.7,99.9,109.0,0,0,212.6,124,96,220,1
0022100948,2022-03-04,2021-22,WAS,ATL,5,5,5,5,111.5,112.1,105.0,103.8,0,0,216.2,114,117,231,1
0022100947,2022-03-04,2021-22,PHI,CLE,6,4,5,5,112.7,107.4,103.0,104.8,0,0,214.0,125,119,244,1
0022100952,2022-03-04,2021-22,DEN,HOU,4,6,2,8,105.7,104.0,103.0,112.1,0,0,212.4,116,101,217,1
0022100944,2022-03-03,2021-22,SAS,SAC,4,6,7,3,109.8,105.6,110.7,108.0,0,0,217.0,112,115,227,1
0022100939,2022-03-02,2021-22,PHX,POR,6,4,3,7,110.3,104.1,105.2,112.4,0,0,216.0,120,90,210,0
0022100929,2022-03-01,2021-22,HOU,LAC,2,8,3,7,103.0,112.1,102.8,107.8,0,0,212.8,100,113,213,1
0022100923,2022-02-28,2021-22,MEM,SAS,5,5,4,6,110.7,105.7,109.8,105.6,0,0,215.9,118,105,223,1
0022100925,2022-02-28,2021-22,OKC,SAC,2,8,7,3,100.5,112.5,110.7,108.0,0,0,215.8,110,131,241,1
0022100914,2022-02-27,2021-22,IND,BOS,3,7,4,6,108.1,113.5,109.6,114.19999999999999,0,0,222.7,128,107,235,1
0022100916,2022-02-27,2021-22,HOU,LAC,2,8,3,7,103.0,112.1,102.8,107.8,0,0,212.8,98,99,197,0
0022100911,2022-02-26,2021-22,DEN,SAC,4,6,7,3,105.7,104.0,110.7,108.0,0,0,214.2,115,110,225,1
0022100910,2022-02-26,2021-22,MIL,BKN,4,6,6,4,111.5,112.8,106.8,106.89999999999999,0,0,219.0,123,126,249,1
0022100904,2022-02-25,2021-22,LAL,LAC,2,8,3,7,108.6,118.6,102.8,107.8,0,0,218.9,102,105,207,0
0022100891,2022-02-24,2021-22,CHI,ATL,9,1,5,5,111.2,97.9,105.0,103.8,0,0,209.0,112,108,220,1
0022100874,2022-02-16,2021-22,ORL,ATL,2,8,5,5,99.9,109.0,105.0,103.8,0,0,208.8,109,130,239,1
0022100884,2022-02-16,2021-22,LAL,UTA,2,8,7,3,108.6,118.6,110.4,102.80000000000001,0,0,220.2,106,101,207,0
0022100882,2022-02-16,2021-22,PHX,HOU,6,4,2,8,110.3,104.1,103.0,112.1,0,0,214.8,124,121,245,1
0022100872,2022-02-15,2021-22,NOP,MEM,2,8,5,5,101.2,110.5,110.7,105.7,0,0,214.0,109,121,230,1
0022100870,2022-02-15,2021-22,MIL,IND,4,6,3,7,111.5,112.8,108.1,113.5,0,0,223.0,128,119,247,1
0022100860,2022-02-14,2021-22,NYK,OKC,9,1,2,8,116.7,107.5,100.5,112.5,0,0,218.6,123,127,250,1
0022100853,2022-02-12,2021-22,DAL,LAC,8,2,3,7,106.4,99.5,102.8,107.8,0,0,208.2,97,99,196,0
0022100843,2022-02-11,2021-22,CHI,MIN,9,1,6,4,111.2,97.9,107.9,105.10000000000001,0,0,211.0,134,122,256,1
0022100837,2022-02-10,2021-22,GSW,NYK,9,1,9,1,115.2,107.4,116.7,107.5,0,0,223.4,114,116,230,1
0022100834,2022-02-10,2021-22,HOU,TOR,2,8,5,5,103.0,112.1,108.6,104.0,0,0,213.8,120,139,259,1
0022100829,2022-02-09,2021-22,POR,LAL,3,7,2,8,105.2,112.4,108.6,118.6,0,0,222.4,107,105,212,0
0022100815,2022-02-08,2021-22,PHI,PHX,6,4,6,4,112.7,107.4,110.3,104.1,0,0,217.2,109,114,223,1
0022100817,2022-02-08,2021-22,BKN,BOS,6,4,4,6,106.8,106.89999999999999,109.6,114.19999999999999,0,0,218.7,91,126,217,0
0022100823,2022-02-08,2021-22,POR,ORL,3,7,2,8,105.2,112.4,99.9,109.0,0,0,213.2,95,113,208,0
0022100808,2022-02-06,2021-22,HOU,NOP,2,8,2,8,103.0,112.1,101.2,110.5,0,0,213.4,107,120,227,1
0022100806,2022-02-06,2021-22,ORL,BOS,2,8,4,6,99.9,109.0,109.6,114.19999999999999,0,0,216.4,83,116,199,0
0022100803,2022-02-06,2021-22,MIN,DET,6,4,3,7,107.9,105.10000000000001,99.6,109.1,0,0,210.8,118,105,223,1
0022100805,2022-02-06,2021-22,CLE,IND,5,5,3,7,103.0,104.8,108.1,113.5,0,0,214.7,98,85,183,0
0022100809,2022-02-06,2021-22,LAC,MIL,3,7,4,6,102.8,107.8,111.5,112.8,0,0,217.4,113,137,250,1
0022100796,2022-02-05,2021-22,ORL,MEM,2,8,5,5,99.9,109.0,110.7,105.7,0,0,212.6,115,135,250,1
0022100800,2022-02-05,2021-22,POR,MIL,3,7,4,6,105.2,112.4,111.5,112.8,0,0,221.0,108,137,245,1
0022100794,2022-02-04,2021-22,DEN,NOP,4,6,2,8,105.7,104.0,101.2,110.5,0,0,210.7,105,113,218,1
0022100791,2022-02-04,2021-22,DAL,PHI,8,2,6,4,106.4,99.5,112.7,107.4,0,0,213.0,107,98,205,0
