GameID,Date,Season,HomeTeam,AwayTeam,HomeTeamWins,HomeTeamLosses,AwayTeamWins,AwayTeamLosses,HomeTeamPointsPerGame,HomeTeamPointsAllowedPerGame,AwayTeamPointsPerGame,AwayTeamPointsAllowedPerGame,HomeTeamInjuries,AwayTeamInjuries,OverUnderLine,HomeScore,AwayScore,TotalPoints,OverUnderResult,PredictedOverUnder,Confidence,Correct
22000846,2021-04-16,2020-21,PHI,LAC,9,1,5,5,113.9,105.4,106.6,110.3,0,0,218.1,106,103,209,0,1,0.7144429500935839,False
22000845,2021-04-16,2020-21,DET,OKC,3,7,4,6,103.8,106.4,104.1,111.02,0,0,212.7,110,104,214,1,1,0.6280143683034801,True
22000848,2021-04-16,2020-21,BKN,CHA,6,4,3,7,118.8,109.3,109.9,111.76,0,0,224.9,130,115,245,1,1,0.5784892246566278,True
22000844,2021-04-16,2020-21,UTA,IND,7,3,5,5,112.3,107.2,112.1,109.3,0,0,220.4,119,111,230,1,1,0.5832612589862959,True
22000839,2021-04-14,2020-21,SAC,WAS,5,5,3,7,111.0,113.9,112.9,115.4,0,0,226.6,111,123,234,1,1,0.510374113633196,True
22000830,2021-04-14,2020-21,PHI,BKN,9,1,6,4,113.9,105.4,118.8,109.3,0,0,223.7,123,117,240,1,1,0.5834604133725859,True
22000835,2021-04-14,2020-21,NOP,NYK,6,4,6,4,109.5,104.6,101.0,98.7,0,0,206.9,106,116,222,1,1,0.6831152492942298,True
22000823,2021-04-13,2020-21,IND,LAC,5,5,5,5,112.1,109.3,106.6,110.3,0,0,219.2,115,126,241,1,1,0.5191385470847593,True
22000825,2021-04-13,2020-21,CHA,LAL,3,7,8,2,109.9,111.76,115.5,105.4,0,0,221.3,93,101,194,0,0,0.6223074717604785,True
22000814,2021-04-11,2020-21,POR,MIA,4,6,5,5,111.7,119.4,107.7,109.6,0,0,224.2,98,107,205,0,1,0.5320999048495471,False
22000811,2021-04-11,2020-21,MEM,IND,5,5,5,5,113.0,111.74,112.1,109.3,0,0,223.1,125,132,257,1,1,0.551329354090718,True
22000800,2021-04-10,2020-21,BKN,LAL,6,4,8,2,118.8,109.3,115.5,105.4,0,0,224.5,101,126,227,1,1,0.5697376479730213,True
22000792,2021-04-09,2020-21,BOS,MIN,5,5,3,7,109.5,112.1,109.1,120.14,0,0,225.4,145,136,281,1,1,0.6139884536641034,True
22000796,2021-04-09,2020-21,MIL,CHA,4,6,3,7,119.9,114.74,109.9,111.76,0,0,228.2,119,127,246,1,1,0.5928563852305564,True
22000799,2021-04-09,2020-21,LAC,HOU,5,5,5,5,106.6,110.3,112.4,110.4,0,0,219.8,126,109,235,1,1,0.5813996223740883,True
22000797,2021-04-09,2020-21,DEN,SAS,5,5,3,7,117.9,111.0,109.2,116.62,0,0,227.4,121,119,240,1,1,0.5606695381264677,True
22000785,2021-04-08,2020-21,OKC,CLE,4,6,6,4,104.1,111.02,104.7,106.1,0,0,213.0,102,129,231,1,1,0.7114308112877856,True
22000779,2021-04-07,2020-21,BKN,NOP,6,4,6,4,118.8,109.3,109.5,104.6,0,0,221.1,139,111,250,1,1,0.596197377167577,True
22000775,2021-04-06,2020-21,LAC,POR,5,5,4,6,106.6,110.3,111.7,119.4,0,0,224.0,133,116,249,1,1,0.6259754376982326,True
22000771,2021-04-06,2020-21,BOS,PHI,5,5,9,1,109.5,112.1,113.9,105.4,0,0,220.4,96,106,202,0,0,0.6091131279257773,True
22000769,2021-04-06,2020-21,IND,CHI,5,5,5,5,112.1,109.3,111.9,116.3,0,0,224.8,97,113,210,0,1,0.5423082506359349,False
22000767,2021-04-05,2020-21,SAS,CLE,3,7,6,4,109.2,116.62,104.7,106.1,0,0,218.3,101,125,226,1,1,0.5230513589075175,True
22000765,2021-04-05,2020-21,MIN,SAC,3,7,5,5,109.1,120.14,111.0,113.9,0,0,227.1,116,106,222,0,1,0.6079785845481218,False
22000756,2021-04-04,2020-21,LAC,LAL,5,5,8,2,106.6,110.3,115.5,105.4,0,0,218.9,104,86,190,0,0,0.5938196712145115,True
22000755,2021-04-04,2020-21,CHI,BKN,5,5,6,4,111.9,116.3,118.8,109.3,0,0,228.2,115,107,222,0,1,0.5093042643565275,False
22000752,2021-04-03,2020-21,UTA,ORL,7,3,6,4,112.3,107.2,113.0,113.9,0,0,223.2,137,91,228,1,1,0.5425065305251574,True
22000754,2021-04-03,2020-21,SAC,MIL,5,5,4,6,111.0,113.9,119.9,114.74,0,0,229.8,128,129,257,1,0,0.5207181867451057,False
22000738,2021-04-02,2020-21,BOS,HOU,5,5,5,5,109.5,112.1,112.4,110.4,0,0,222.2,118,102,220,0,1,0.6162867990248158,False
22000745,2021-04-02,2020-21,POR,MIL,4,6,4,6,111.7,119.4,119.9,114.74,0,0,232.9,109,127,236,1,0,0.5257992249065894,False
22000732,2021-04-01,2020-21,BKN,CHA,6,4,3,7,118.8,109.3,109.9,111.76,0,0,224.9,111,89,200,0,1,0.5784892246566278,False
22000733,2021-04-01,2020-21,MIA,GSW,5,5,6,4,107.7,109.6,114.8,117.2,0,0,224.6,116,109,225,1,1,0.5212577661977176,True
22000735,2021-04-01,2020-21,SAS,ATL,3,7,6,4,109.2,116.62,117.1,113.56,0,0,228.2,129,134,263,1,0,0.538183335257576,False
22000727,2021-03-31,2020-21,OKC,TOR,4,6,3,7,104.1,111.02,107.9,111.82,0,0,217.4,113,103,216,0,1,0.5606440883801155,False
22000730,2021-03-31,2020-21,PHX,CHI,5,5,5,5,106.5,104.8,111.9,116.3,0,0,219.8,121,116,237,1,1,0.6174812855727321,True
22000719,2021-03-30,2020-21,DEN,PHI,5,5,9,1,117.9,111.0,113.9,105.4,0,0,224.1,104,95,199,0,1,0.5226306513576819,False
22000708,2021-03-29,2020-21,BOS,NOP,5,5,6,4,109.5,112.1,109.5,104.6,0,0,217.8,109,115,224,1,1,0.6800675196842363,True
22000717,2021-03-29,2020-21,LAC,MIL,5,5,4,6,106.6,110.3,119.9,114.74,0,0,225.8,129,105,234,1,0,0.5113528436568486,False
22000712,2021-03-29,2020-21,HOU,MEM,5,5,5,5,112.4,110.4,113.0,111.74,0,0,223.8,110,120,230,1,1,0.5747289461641394,True
22000715,2021-03-29,2020-21,UTA,CLE,7,3,6,4,112.3,107.2,104.7,106.1,0,0,215.2,114,75,189,0,1,0.5782322628504853,False
22000705,2021-03-28,2020-21,DEN,ATL,5,5,6,4,117.9,111.0,117.1,113.56,0,0,229.8,126,102,228,0,1,0.5684401518511981,False
22000701,2021-03-27,2020-21,LAC,PHI,5,5,9,1,106.6,110.3,113.9,105.4,0,0,218.1,122,112,234,1,0,0.6133302555611999,False
22000702,2021-03-27,2020-21,SAC,CLE,5,5,6,4,111.0,113.9,104.7,106.1,0,0,217.8,100,98,198,0,1,0.5053982509582178,False
22000690,2021-03-26,2020-21,DAL,IND,5,5,5,5,112.1,107.4,112.1,109.3,0,0,220.4,94,109,203,0,1,0.572593697105314,False
22000693,2021-03-26,2020-21,LAL,CLE,8,2,6,4,115.5,105.4,104.7,106.1,0,0,215.8,100,86,186,0,0,0.5133368399060815,True
22000668,2021-03-24,2020-21,TOR,DEN,3,7,5,5,107.9,111.82,117.9,111.0,0,0,224.3,135,111,246,1,0,0.5161188076800725,False
22000670,2021-03-24,2020-21,ORL,PHX,6,4,5,5,113.0,113.9,106.5,104.8,0,0,219.1,112,111,223,1,1,0.543203123888077,True
22000662,2021-03-23,2020-21,NYK,WAS,6,4,3,7,101.0,98.7,112.9,115.4,0,0,214.0,131,113,244,1,0,0.686395037900878,False
22000656,2021-03-22,2020-21,CHI,UTA,5,5,7,3,111.9,116.3,112.3,107.2,0,0,223.8,95,120,215,0,1,0.6107956780841073,False
22000646,2021-03-21,2020-21,DEN,NOP,5,5,6,4,117.9,111.0,109.5,104.6,0,0,221.5,108,113,221,0,1,0.6501326860698616,False
22000643,2021-03-20,2020-21,MIL,SAS,4,6,3,7,119.9,114.74,109.2,116.62,0,0,230.2,120,113,233,1,1,0.6299281102960981,True
22000644,2021-03-20,2020-21,LAC,CHA,5,5,3,7,106.6,110.3,109.9,111.76,0,0,219.3,125,98,223,1,1,0.5625875900652988,True
22000635,2021-03-19,2020-21,HOU,DET,5,5,3,7,112.4,110.4,103.8,106.4,0,0,216.5,100,113,213,0,1,0.5837267652807122,False
22000622,2021-03-17,2020-21,HOU,GSW,5,5,6,4,112.4,110.4,114.8,117.2,0,0,227.4,94,108,202,0,1,0.5205470895967124,False
22000625,2021-03-17,2020-21,DAL,LAC,5,5,5,5,112.1,107.4,106.6,110.3,0,0,218.2,105,89,194,0,1,0.5325200891178382,False
22000620,2021-03-17,2020-21,CLE,BOS,6,4,5,5,104.7,106.1,109.5,112.1,0,0,216.2,117,110,227,1,1,0.5656194289695602,True
22000624,2021-03-17,2020-21,DEN,CHA,5,5,3,7,117.9,111.0,109.9,111.76,0,0,225.3,129,104,233,1,1,0.5823691644261296,True
22000613,2021-03-16,2020-21,HOU,ATL,5,5,6,4,112.4,110.4,117.1,113.56,0,0,226.7,107,119,226,0,1,0.5587770588598746,False
22000611,2021-03-16,2020-21,PHI,NYK,9,1,6,4,113.9,105.4,101.0,98.7,0,0,209.5,99,96,195,0,1,0.5389256677185172,False
22000605,2021-03-15,2020-21,DAL,LAC,5,5,5,5,112.1,107.4,106.6,110.3,0,0,218.2,99,109,208,0,1,0.5325200891178382,False
22000602,2021-03-15,2020-21,CHA,SAC,3,7,5,5,109.9,111.76,111.0,113.9,0,0,223.3,122,116,238,1,1,0.5133038505763272,True
22000606,2021-03-15,2020-21,DEN,IND,5,5,5,5,117.9,111.0,112.1,109.3,0,0,225.2,121,106,227,1,1,0.5760601822089462,True
22000607,2021-03-15,2020-21,PHX,MEM,5,5,5,5,106.5,104.8,113.0,111.74,0,0,218.0,122,99,221,1,1,0.6300306996052543,True
22000600,2021-03-14,2020-21,CHI,TOR,5,5,3,7,111.9,116.3,107.9,111.82,0,0,224.0,118,95,213,0,0,0.5392452190324015,True
22000594,2021-03-14,2020-21,GSW,UTA,6,4,7,3,114.8,117.2,112.3,107.2,0,0,225.8,131,119,250,1,1,0.5977392968870073,True
22000591,2021-03-13,2020-21,MIN,POR,3,7,4,6,109.1,120.14,111.7,119.4,0,0,230.2,121,125,246,1,0,0.5356204774741526,False
22000590,2021-03-13,2020-21,ATL,SAC,6,4,5,5,117.1,113.56,111.0,113.9,0,0,227.8,121,106,227,0,1,0.5185208027440528,False
22000581,2021-03-12,2020-21,NOP,CLE,6,4,6,4,109.5,104.6,104.7,106.1,0,0,212.4,116,82,198,0,1,0.7160892515727787,False
22000571,2021-03-11,2020-21,MIA,ORL,5,5,6,4,107.7,109.6,113.0,113.9,0,0,222.1,111,103,214,0,1,0.5015556329148285,False
22000577,2021-03-11,2020-21,POR,PHX,4,6,5,5,111.7,119.4,106.5,104.8,0,0,221.2,121,127,248,1,1,0.569240494386623,True
22000567,2021-03-10,2020-21,DAL,SAS,5,5,3,7,112.1,107.4,109.2,116.62,0,0,222.7,115,104,219,0,1,0.5303581497717953,False
22000185,2021-03-04,2020-21,PHX,GSW,5,5,6,4,106.5,104.8,114.8,117.2,0,0,221.6,120,98,218,0,0,0.5242547600795789,True
22000552,2021-03-04,2020-21,BOS,TOR,5,5,3,7,109.5,112.1,107.9,111.82,0,0,220.7,132,125,257,1,1,0.5963747744679826,True
22000556,2021-03-04,2020-21,SAS,OKC,3,7,4,6,109.2,116.62,104.1,111.02,0,0,220.5,102,107,209,0,1,0.5161801088361656,False
22000547,2021-03-03,2020-21,MIN,CHA,3,7,3,7,109.1,120.14,109.9,111.76,0,0,225.4,102,135,237,1,0,0.5525141895943222,False
22000549,2021-03-03,2020-21,DAL,OKC,5,5,4,6,112.1,107.4,104.1,111.02,0,0,217.3,87,78,165,0,1,0.5792189719670437,False
22000546,2021-03-03,2020-21,HOU,BKN,5,5,6,4,112.4,110.4,118.8,109.3,0,0,225.4,114,132,246,1,1,0.574149371387948,True
22000530,2021-03-01,2020-21,PHI,IND,9,1,5,5,113.9,105.4,112.1,109.3,0,0,220.4,130,114,244,1,1,0.5460984832489132,True
22000533,2021-03-01,2020-21,NOP,UTA,6,4,7,3,109.5,104.6,112.3,107.2,0,0,216.8,129,124,253,1,1,0.6341301284010258,True
22000535,2021-03-01,2020-21,POR,CHA,4,6,3,7,111.7,119.4,109.9,111.76,0,0,226.4,123,111,234,1,0,0.5132417236859034,False
22000525,2021-02-28,2020-21,HOU,MEM,5,5,5,5,112.4,110.4,113.0,111.74,0,0,223.8,84,133,217,0,1,0.5747289461641394,False
22000526,2021-02-28,2020-21,MIN,PHX,3,7,5,5,109.1,120.14,106.5,104.8,0,0,220.3,99,118,217,0,1,0.5748746459733369,False
22000518,2021-02-27,2020-21,OKC,DEN,4,6,5,5,104.1,111.02,117.9,111.0,0,0,222.0,96,126,222,0,1,0.6362343453801423,False
22000516,2021-02-27,2020-21,ORL,UTA,6,4,7,3,113.0,113.9,112.3,107.2,0,0,223.2,109,124,233,1,1,0.5315841697741708,True
22000504,2021-02-26,2020-21,DET,SAC,3,7,5,5,103.8,106.4,111.0,113.9,0,0,217.6,107,110,217,0,0,0.5412718611823596,True
22000499,2021-02-25,2020-21,BKN,ORL,6,4,6,4,118.8,109.3,113.0,113.9,0,0,227.5,129,92,221,0,1,0.5150835301233524,False
22000502,2021-02-25,2020-21,DEN,WAS,5,5,3,7,117.9,111.0,112.9,115.4,0,0,228.6,110,112,222,0,1,0.5532461928837068,False
22000493,2021-02-24,2020-21,CHI,MIN,5,5,3,7,111.9,116.3,109.1,120.14,0,0,228.7,133,126,259,1,1,0.5532545349048084,True
22000490,2021-02-24,2020-21,ATL,BOS,6,4,5,5,117.1,113.56,109.5,112.1,0,0,226.1,127,112,239,1,1,0.5180174969886178,True
22000484,2021-02-23,2020-21,TOR,PHI,3,7,9,1,107.9,111.82,113.9,105.4,0,0,219.5,102,109,211,0,0,0.6305899030271428,True
22000476,2021-02-22,2020-21,DAL,MEM,5,5,5,5,112.1,107.4,113.0,111.74,0,0,222.1,102,92,194,0,1,0.585916306789158,False
22000479,2021-02-22,2020-21,LAL,WAS,8,2,3,7,115.5,105.4,112.9,115.4,0,0,224.6,124,127,251,1,1,0.5499028338196279,True
22000470,2021-02-21,2020-21,ATL,DEN,6,4,5,5,117.1,113.56,117.9,111.0,0,0,229.8,123,115,238,1,0,0.5277881773247223,False
22000462,2021-02-20,2020-21,MEM,PHX,5,5,5,5,113.0,111.74,106.5,104.8,0,0,218.0,97,128,225,1,1,0.5550013943330177,True
22000450,2021-02-19,2020-21,PHI,CHI,9,1,5,5,113.9,105.4,111.9,116.3,0,0,223.8,112,105,217,0,1,0.5927737655777537,False
22000447,2021-02-18,2020-21,SAC,MIA,5,5,5,5,111.0,113.9,107.7,109.6,0,0,221.1,110,118,228,1,1,0.5890616354414118,True
22000564,2021-02-17,2020-21,CHI,DET,5,5,3,7,111.9,116.3,103.8,106.4,0,0,219.2,105,102,207,0,0,0.5167767328900366,True
22000562,2021-02-17,2020-21,MEM,OKC,5,5,4,6,113.0,111.74,104.1,111.02,0,0,219.9,122,113,235,1,1,0.5278646513250552,True
22000432,2021-02-16,2020-21,OKC,POR,4,6,4,6,104.1,111.02,111.7,119.4,0,0,223.1,104,115,219,0,1,0.6217506355724126,False
22000429,2021-02-16,2020-21,MEM,NOP,5,5,6,4,113.0,111.74,109.5,104.6,0,0,219.4,113,144,257,1,1,0.6171048529864427,True
22000423,2021-02-15,2020-21,UTA,PHI,7,3,9,1,112.3,107.2,113.9,105.4,0,0,219.4,134,123,257,1,0,0.5594013417153828,False
22000415,2021-02-14,2020-21,OKC,MIL,4,6,4,6,104.1,111.02,119.9,114.74,0,0,224.9,114,109,223,0,1,0.5785829279115501,False
22000409,2021-02-13,2020-21,GSW,BKN,6,4,6,4,114.8,117.2,118.8,109.3,0,0,230.0,117,134,251,1,1,0.5092460623322381,True
22000401,2021-02-12,2020-21,DEN,OKC,5,5,4,6,117.9,111.0,104.1,111.02,0,0,222.0,97,95,192,0,1,0.5545802986862217,False
22000397,2021-02-12,2020-21,ATL,SAS,6,4,3,7,117.1,113.56,109.2,116.62,0,0,228.2,114,125,239,1,1,0.5195078511144579,True
22000396,2021-02-12,2020-21,WAS,NYK,3,7,6,4,112.9,115.4,101.0,98.7,0,0,214.0,91,109,200,0,0,0.5037407865365551,True
22000391,2021-02-11,2020-21,DET,IND,3,7,5,5,103.8,106.4,112.1,109.3,0,0,215.8,95,111,206,0,0,0.510281514252858,True
22000387,2021-02-10,2020-21,MIN,LAC,3,7,5,5,109.1,120.14,106.6,110.3,0,0,223.1,112,119,231,1,1,0.5163194922363885,True
22000390,2021-02-10,2020-21,LAL,OKC,8,2,4,6,115.5,105.4,104.1,111.02,0,0,218.0,114,113,227,1,1,0.6194997316124993,True
22000386,2021-02-10,2020-21,MEM,CHA,5,5,3,7,113.0,111.74,109.9,111.76,0,0,223.2,130,114,244,1,1,0.513199790030639,True
22000379,2021-02-09,2020-21,UTA,BOS,7,3,5,5,112.3,107.2,109.5,112.1,0,0,220.6,122,108,230,1,1,0.5970495445734293,True
22000381,2021-02-09,2020-21,SAC,PHI,5,5,9,1,111.0,113.9,113.9,105.4,0,0,222.1,111,119,230,1,0,0.6019436248202741,False
22000374,2021-02-08,2020-21,LAL,OKC,8,2,4,6,115.5,105.4,104.1,111.02,0,0,218.0,119,112,231,1,1,0.6194997316124993,True
22000371,2021-02-08,2020-21,SAS,GSW,3,7,6,4,109.2,116.62,114.8,117.2,0,0,228.9,105,100,205,0,0,0.5559279116225699,True
22000363,2021-02-07,2020-21,IND,UTA,5,5,7,3,112.1,109.3,112.3,107.2,0,0,220.4,95,103,198,0,1,0.6019854109404502,False
22000215,2021-02-07,2020-21,CHA,WAS,3,7,3,7,109.9,111.76,112.9,115.4,0,0,225.0,119,97,216,0,0,0.5572992789027701,True
22000366,2021-02-07,2020-21,LAC,SAC,5,5,5,5,106.6,110.3,111.0,113.9,0,0,220.9,110,113,223,1,1,0.5856455809257192,True
22000351,2021-02-06,2020-21,NYK,POR,6,4,4,6,101.0,98.7,111.7,119.4,0,0,215.4,110,99,209,0,0,0.5008940949569555,True
22000355,2021-02-06,2020-21,NOP,MEM,6,4,5,5,109.5,104.6,113.0,111.74,0,0,219.4,118,109,227,1,1,0.5905855126654432,True
22000361,2021-02-06,2020-21,LAL,DET,8,2,3,7,115.5,105.4,103.8,106.4,0,0,215.6,135,129,264,1,1,0.5901428181786676,True
22000339,2021-02-04,2020-21,DAL,GSW,5,5,6,4,112.1,107.4,114.8,117.2,0,0,225.7,116,147,263,1,1,0.5055295400892881,True
22000340,2021-02-04,2020-21,MEM,HOU,5,5,5,5,113.0,111.74,112.4,110.4,0,0,223.8,103,115,218,0,1,0.5301272556399717,False
22000341,2021-02-04,2020-21,LAL,DEN,8,2,5,5,115.5,105.4,117.9,111.0,0,0,224.9,114,93,207,0,0,0.6072555278828355,True
22000330,2021-02-03,2020-21,ATL,DAL,6,4,5,5,117.1,113.56,112.1,107.4,0,0,225.1,116,122,238,1,0,0.5100697417148208,False
22000333,2021-02-03,2020-21,OKC,HOU,4,6,5,5,104.1,111.02,112.4,110.4,0,0,219.0,104,87,191,0,1,0.658000993857184,False
22000325,2021-02-02,2020-21,UTA,DET,7,3,3,7,112.3,107.2,103.8,106.4,0,0,214.8,117,105,222,1,1,0.5654823692369263,True
22000326,2021-02-02,2020-21,GSW,BOS,6,4,5,5,114.8,117.2,109.5,112.1,0,0,226.8,107,111,218,0,1,0.5449732079309721,False
22000317,2021-02-01,2020-21,NOP,SAC,6,4,5,5,109.5,104.6,111.0,113.9,0,0,219.5,109,118,227,1,1,0.6340726779984072,True
22000313,2021-02-01,2020-21,ATL,LAL,6,4,8,2,117.1,113.56,115.5,105.4,0,0,225.8,99,107,206,0,0,0.5823684790249203,True
22000311,2021-01-31,2020-21,MIN,CLE,3,7,6,4,109.1,120.14,104.7,106.1,0,0,220.0,109,104,213,0,1,0.5289634773466036,False
22000307,2021-01-31,2020-21,IND,PHI,5,5,9,1,112.1,109.3,113.9,105.4,0,0,220.4,110,119,229,1,0,0.5833090962382931,False
22000301,2021-01-30,2020-21,MIA,SAC,5,5,5,5,107.7,109.6,111.0,113.9,0,0,221.1,105,104,209,0,1,0.5699105627720489,False
22000290,2021-01-29,2020-21,WAS,ATL,3,7,6,4,112.9,115.4,117.1,113.56,0,0,229.5,100,116,216,0,1,0.5211692879498581,False
22000295,2021-01-29,2020-21,OKC,BKN,4,6,6,4,104.1,111.02,118.8,109.3,0,0,221.6,125,147,272,1,1,0.6724413595906306,True
22000296,2021-01-29,2020-21,SAS,DEN,3,7,5,5,109.2,116.62,117.9,111.0,0,0,227.4,119,109,228,1,1,0.5755133876041839,True
22000289,2021-01-29,2020-21,ORL,LAC,6,4,5,5,113.0,113.9,106.6,110.3,0,0,221.9,90,116,206,0,0,0.5168751412155487,True
22000288,2021-01-29,2020-21,CHA,IND,3,7,5,5,109.9,111.76,112.1,109.3,0,0,221.5,108,105,213,0,1,0.5296799877053322,False
22000279,2021-01-27,2020-21,NOP,WAS,6,4,3,7,109.5,104.6,112.9,115.4,0,0,221.2,124,106,230,1,0,0.5007400362627673,False
22000282,2021-01-27,2020-21,UTA,DAL,7,3,5,5,112.3,107.2,112.1,107.4,0,0,219.5,116,104,220,1,1,0.6085624532749707,True
22000280,2021-01-27,2020-21,SAS,BOS,3,7,5,5,109.2,116.62,109.5,112.1,0,0,223.7,110,106,216,0,1,0.5452228979088874,False
22000270,2021-01-26,2020-21,UTA,NYK,7,3,6,4,112.3,107.2,101.0,98.7,0,0,209.6,108,94,202,0,1,0.6276770101552662,False
22000258,2021-01-25,2020-21,IND,TOR,5,5,3,7,112.1,109.3,107.9,111.82,0,0,220.6,129,114,243,1,1,0.5346723282893471,True
22000246,2021-01-23,2020-21,MIN,NOP,3,7,6,4,109.1,120.14,109.5,104.6,0,0,221.7,120,110,230,1,1,0.6001522232978265,True
22000247,2021-01-23,2020-21,DAL,HOU,5,5,5,5,112.1,107.4,112.4,110.4,0,0,221.2,108,133,241,1,1,0.554854407426897,True
22000233,2021-01-22,2020-21,PHI,BOS,9,1,5,5,113.9,105.4,109.5,112.1,0,0,220.4,122,110,232,1,1,0.6985612058952778,True
22000237,2021-01-22,2020-21,SAS,DAL,3,7,5,5,109.2,116.62,112.1,107.4,0,0,222.7,117,122,239,1,1,0.6139660823765856,True
22000226,2021-01-21,2020-21,MIL,LAL,4,6,8,2,119.9,114.74,115.5,105.4,0,0,227.8,106,113,219,0,0,0.6044240343312977,True
22000216,2021-01-20,2020-21,CLE,BKN,6,4,6,4,104.7,106.1,118.8,109.3,0,0,219.4,147,135,282,1,1,0.6837337319742148,True
22000219,2021-01-20,2020-21,ATL,DET,6,4,3,7,117.1,113.56,103.8,106.4,0,0,220.4,123,115,238,1,0,0.5072062511843525,False
22000214,2021-01-19,2020-21,UTA,NOP,7,3,6,4,112.3,107.2,109.5,104.6,0,0,216.8,118,102,220,1,1,0.6443851322590642,True
22000207,2021-01-18,2020-21,POR,SAS,4,6,3,7,111.7,119.4,109.2,116.62,0,0,228.5,104,125,229,1,0,0.5659551197425516,False
22000210,2021-01-18,2020-21,TOR,DAL,3,7,5,5,107.9,111.82,112.1,107.4,0,0,219.6,116,93,209,0,1,0.56541704059176,False
22000211,2021-01-18,2020-21,CHI,HOU,5,5,5,5,111.9,116.3,112.4,110.4,0,0,225.5,125,120,245,1,1,0.5762552415112676,True
22000203,2021-01-18,2020-21,NYK,ORL,6,4,6,4,101.0,98.7,113.0,113.9,0,0,213.3,91,84,175,0,0,0.5650440578692539,True
22000209,2021-01-18,2020-21,BKN,MIL,6,4,4,6,118.8,109.3,119.9,114.74,0,0,231.4,125,123,248,1,0,0.6751400193890841,False
22000208,2021-01-18,2020-21,MEM,PHX,5,5,5,5,113.0,111.74,106.5,104.8,0,0,218.0,108,104,212,0,1,0.5550013943330177,False
22000201,2021-01-17,2020-21,SAC,NOP,5,5,6,4,111.0,113.9,109.5,104.6,0,0,219.5,123,128,251,1,1,0.6288459787483499,True
22000191,2021-01-16,2020-21,TOR,CHA,3,7,3,7,107.9,111.82,109.9,111.76,0,0,220.7,116,113,229,1,0,0.5467151754397398,False
22000190,2021-01-16,2020-21,BKN,ORL,6,4,6,4,118.8,109.3,113.0,113.9,0,0,227.5,122,115,237,1,1,0.5150835301233524,True
22000180,2021-01-15,2020-21,BOS,ORL,5,5,6,4,109.5,112.1,113.0,113.9,0,0,224.2,124,97,221,0,1,0.5154535537128455,False
22000178,2021-01-14,2020-21,POR,IND,4,6,5,5,111.7,119.4,112.1,109.3,0,0,226.3,87,111,198,0,1,0.5693827361834223,False
22000176,2021-01-14,2020-21,SAS,HOU,3,7,5,5,109.2,116.62,112.4,110.4,0,0,224.3,105,109,214,0,1,0.5569408512671664,False
22000177,2021-01-14,2020-21,DEN,GSW,5,5,6,4,117.9,111.0,114.8,117.2,0,0,230.4,114,104,218,0,1,0.5607119143413155,False
22000162,2021-01-12,2020-21,OKC,SAS,4,6,3,7,104.1,111.02,109.2,116.62,0,0,220.5,102,112,214,0,0,0.5099087496384886,True
22000156,2021-01-11,2020-21,SAC,IND,5,5,5,5,111.0,113.9,112.1,109.3,0,0,223.2,127,122,249,1,1,0.6156434384424098,True
22000155,2021-01-11,2020-21,POR,TOR,4,6,3,7,111.7,119.4,107.9,111.82,0,0,225.4,112,111,223,0,0,0.5117467160673549,True
22000146,2021-01-10,2020-21,HOU,LAL,5,5,8,2,112.4,110.4,115.5,105.4,0,0,221.8,102,120,222,1,0,0.5798259121365522,False
22000144,2021-01-10,2020-21,NYK,DEN,6,4,5,5,101.0,98.7,117.9,111.0,0,0,214.3,89,114,203,0,1,0.6257529924751791,False
22000140,2021-01-09,2020-21,SAC,POR,5,5,4,6,111.0,113.9,111.7,119.4,0,0,228.0,99,125,224,0,1,0.6153938594940016,False
22000139,2021-01-09,2020-21,DAL,ORL,5,5,6,4,112.1,107.4,113.0,113.9,0,0,223.2,112,98,210,0,1,0.5176480449925632,False
22000134,2021-01-09,2020-21,CHA,ATL,3,7,6,4,109.9,111.76,117.1,113.56,0,0,226.2,113,105,218,0,0,0.5601482075153261,True
22000128,2021-01-08,2020-21,MEM,BKN,5,5,6,4,113.0,111.74,118.8,109.3,0,0,226.4,115,110,225,0,1,0.522528102988492,False
22000127,2021-01-08,2020-21,HOU,ORL,5,5,6,4,112.4,110.4,113.0,113.9,0,0,224.8,132,90,222,0,1,0.5208411411416018,False
22000123,2021-01-08,2020-21,DET,PHX,3,7,5,5,103.8,106.4,106.5,104.8,0,0,210.8,110,105,215,1,1,0.6903821485157762,True
22000120,2021-01-07,2020-21,DEN,DAL,5,5,5,5,117.9,111.0,112.1,107.4,0,0,224.2,117,124,241,1,1,0.5545851525025697,True
22000110,2021-01-06,2020-21,ATL,CHA,6,4,3,7,117.1,113.56,109.9,111.76,0,0,226.2,94,102,196,0,1,0.5604739311977989,False
22000112,2021-01-06,2020-21,NYK,UTA,6,4,7,3,101.0,98.7,112.3,107.2,0,0,209.6,112,100,212,1,1,0.5300505157699582,True
22000113,2021-01-06,2020-21,MIL,DET,4,6,3,7,119.9,114.74,103.8,106.4,0,0,222.4,130,115,245,1,1,0.5325816093394641,True
22000095,2021-01-04,2020-21,ATL,NYK,6,4,6,4,117.1,113.56,101.0,98.7,0,0,215.2,108,113,221,1,0,0.5821590055529451,False
22000089,2021-01-03,2020-21,SAS,UTA,2,6,6,2,108.375,115.4,112.125,104.125,0,0,220.0,109,130,239,1,1,0.534601825254773,True
